condition_id,market_start_ts,final_outcome,label,p_up,prediction
0x04d700ebd644125a412b1b3dffcbc8e0ddf97a051fd84ff7a891443d6502243c,1776191400.0,down,0,0.4217202071508042,-1
0x88e89b197824c2e855ae69576b3adda9774d96a1a82c365db42d34430036e550,1776191700.0,down,0,0.09844460235058018,0
0x5ddd608a5b0ac43e7ddd503d772edfc1aabd7b1758aab6238582ca817b65de00,1776192000.0,up,1,0.9446512448943163,1
0xdcc4ddb5eff122ff7906d59b673342ecddde1f46cf58158ac80780d4184f40b4,1776192300.0,down,0,0.06156526950773168,0
0x892b66be3fb89c80d8457139c0a2044ea31f9fef750d36c8237a1fba44970e7c,1776192600.0,up,1,0.927355605141435,1
0x9998cd2f7ce23fd1a823a176a18582ef57a94f209a2776db552a1e577a0ab3e4,1776192900.0,up,1,0.3371601167778149,0
0x620a33834d174aa6739702cccbdd08b3c0980d34305647b4e707435a74c0cb2f,1776193200.0,up,1,0.8257639475459212,1
0xc067651cf81c40e8eb0869d8718575e54b4110f39e9cdd74a5eef86de2e16c3e,1776193500.0,up,1,0.9236509959649629,1
0x30eaa16ea93ab69c1b7c24141012d1b9fadcb25a4c19e9bac61c5b55f993fb09,1776193800.0,down,0,0.6221628364673439,-1
0x0dddc0b7916c6c45dab613521624321daf180677d596bb2f006aa44ac5404fae,1776194100.0,up,1,0.6531437638526917,1
0x36419c8945424ddc75e10b5000a3b371c68918214d9ec9413c15481d5124983d,1776194400.0,down,0,0.4282444244820818,-1
0x7a175472f99d6b2e5ceca62e5801e39455022ce534af5e0773f0c663c5b35e91,1776194700.0,up,1,0.2387878275766549,0
0xb678c2fa5636e498b6b40109c1969ae534e853de64bff83ec25fd4b310cddd64,1776195000.0,down,0,0.8599644812383643,1
0xc33ffebe3e525504e5eafec02c095f00ec5d46898b0f7c91ead9576feee9fded,1776195300.0,up,1,0.56079237435828,-1
0xce361a6da2f1ca534931bbff059426c1c9f8cdc2fecbb28809cd6fffeac2cd32,1776195600.0,down,0,0.8526087100731475,1
0x0d0be8de02160b28ee4c081ed63657dc10140d62ddd4abfdfe0b624120c29bcf,1776195900.0,up,1,0.7283970626719595,1
0x4753a483a1411c56169d444bf95d7a413d5967a84d3ee3719d2360c78adbe7d3,1776196200.0,up,1,0.45431095918338826,-1
0x133a10934d95e234476de3ce37caebacf1bc8ff544efd40ffd01bafeed57ddb0,1776196500.0,down,0,0.5126788512857321,-1
0xd6f54b45fbeadd9233d69097c5167f2f4dd767372c9520bc8e6263c01c2b8e9e,1776196800.0,up,1,0.808600993092927,1
0x70b8eba2b0ed308488df5da1d3eaacd1a60bc321b74350700df32aac2e1929d3,1776197100.0,up,1,0.28783335165906754,0
0xe2dcdca5b58af76af8bff99ee8d3174a2f7b865cd8431a639ff1afcc814a117c,1776197400.0,up,1,0.4687793830063946,-1
0x26a53f05636d82204d8fcb9f66a9b4a67ac819317e9c778c873a24d8df2143b4,1776197700.0,down,0,0.25429236782264497,0
0xda79e3384ebcacfad5fe3cc65585591ca507b17db1307d8a0501dc3932922e16,1776198000.0,down,0,0.21217501441080924,0
0x95ce4dce90f1795cc173634d7b57db304dab3b97908b19a0ce04f75dfd9f51e5,1776198300.0,down,0,0.3010514702810096,0
0x99f337278c1b6716753b5135be1a939659b18399ba1a114c871f9c10b0b20e73,1776198600.0,up,1,0.9287636129247305,1
0x3569d87aed40effa20ace18d5377f960f83cfcbb985417e1c638d302e476e0d4,1776198900.0,down,0,0.08302451748343533,0
0x8ebe3d27e3839531114bbe10d80754e39201f2d6c1f683fa218301ffc41df92c,1776199200.0,up,1,0.4710959264162981,-1
0x904dcfb59d5267552d34dd27e5d3ccdc3ab050d3f7e668c772d3b7185b8a014a,1776199500.0,down,0,0.8112730639311101,1
0x1dcec3fd81b498c7f9168830314f8ac782836772b8a787b7a7542854be921f6d,1776199800.0,down,0,0.5094570730128318,-1
0xb9074269c014cbab7d2c0e6faacbb7409e5c826ee7391126b782dff2fc9701cf,1776200100.0,down,0,0.3336992675853406,0
0xc975851574aa1bbae6cbc29ca412683d7ed31c1643e5bda35e12e8c2dca81571,1776200400.0,up,1,0.7595279657580446,1
0xe0d335c93906215ff41bcbe0f8ca2088ff65c5b1f43ddd1cdc245d004ece0821,1776200700.0,down,0,0.11103351398124202,0
0xc6488c6881b87399ccc136ade240b6f6e21afe131fca0a4953fe1f2384c4ddf5,1776201000.0,down,0,0.40988254240627653,-1
0x9f1356ee16dc23dbb6a1df0b41a8b7e877b8607e28d8280126b78f642d534c26,1776201300.0,down,0,0.15431647559803902,0
0x02026f30d77b43ad30541b466f458ced5a9da4a263883d46857c538b6995f9f5,1776201600.0,down,0,0.11344099581103548,0
0xc6326fd20c5f289a8b84566327c47c7243703e2ff8065b031106e8b7c44aa23c,1776201900.0,up,1,0.771357064404256,1
0xb662b38bc6019cb6d7a7ffcb3259548a4c66b28c3b73e223903fe789ea3aee5b,1776202200.0,down,0,0.1694056128753305,0
0x250c4e3c7fcee2f0066970c4c7c2865ca586c912afc8fdce899e058d308969fa,1776202500.0,down,0,0.24261578793150734,0
0x6652080832730c96b45c19458ae6f4eb135c3d8cbc8f9744279cd7a91ae6e691,1776202800.0,down,0,0.22071351956265692,0
0xfdaaf370b936a8484ab52782225c91405423ab524c902085225b8cb9f5ce0747,1776203100.0,down,0,0.621894095252471,-1
0x95cfb90597c3a0275f9c94ee521466cc7df7f7225deb0e14504c15a95c37273d,1776203400.0,up,1,0.8016438623692131,1
0x923832adc3843126ebec0a154c658365b12e7c724f100b13bf22e687afabfa8f,1776203700.0,up,1,0.7817930693833105,1
0x725edc0b4b619d72ce9fff8c7cbae8815d4d5948f71bd34f5a606f8f7ed83f71,1776204000.0,down,0,0.1990475082024456,0
0x1d3709aa5afb0a349a87cabb5471d37af0c0a643d200ed6d63d0bb2d979735b5,1776204300.0,up,1,0.8872326384204455,1
0x9c064acd31e355fc9d04621f15206cfee1244e64e25de6b991ea5a4a3aaf2229,1776204600.0,down,0,0.5396472435620782,-1
0xec4d06efa6cfbf4af5f6289c5b763c4631a4c933a8484a80e04ad666fada1e91,1776204900.0,down,0,0.1565044023037565,0
0x27aee1a922ecfa03b55ce1133244c546346acab9a99d865a9d921ad182f70800,1776205200.0,down,0,0.13595254320123829,0
0x2f17c687798f56b7c0d63d52c19994767410e2eee1db91d35109f0e257291236,1776205500.0,down,0,0.31560102295701326,0
0xe21a22ded5cd71978d7f3d093eaf78db010edffc79ebf932dcb31d575d6a19dc,1776205800.0,up,1,0.8576571827205262,1
0xdc4ea52acffe3849d9ec4e092b0a5813e098ba6da55ff079626f53e77f4aa039,1776206100.0,down,0,0.5175858693290837,-1
0x0df2c3583182b14baf852ee1683b66872203a2bd03f383c2b9b9978d4b94bc70,1776206400.0,down,0,0.7945337697689363,1
0x594ee8f0ba03eb2ae23932df59243d52c2923fadc4636035113118c27512400e,1776206700.0,up,1,0.8289344956499538,1
0x0d5487628328a5dca288f3b2fc57fa658840b2e91bdf653772b3c174b7791325,1776207000.0,up,1,0.8050287360106049,1
0x67d5079175961259e72c40d8425963b9c88a2b99f2feac7c9340f8021f5cf743,1776207300.0,down,0,0.5104074176356019,-1
0xb8d9156aa00184db8eb6d7f5b981cdb04a3b1b358e974adffe661ada25d62512,1776207600.0,up,1,0.6220142163777004,-1
0x1ceffeff2e3dc3e59f7728a71b6973977e759a70c253209838a5a4716ce2421f,1776207900.0,down,0,0.4273667405973669,-1
0x7bab07eb1df73f6192076d8cb03125095570602c9470a95d688182e4e0ab22e7,1776208200.0,up,1,0.6632802376853656,1
0x357543e806dca5faecb235f8f2a31d41f7fca17cd554041c1613fca553d8ba24,1776208500.0,up,1,0.6897522723535011,1
0xf4be7f6b2f0e8a7ad44a0e8860173f4f4dbf2ff1a24da085017048cdba9bec1b,1776208800.0,down,0,0.48585885397091055,-1
0x933102d22521819c82dca15c0f6cf1f2b2fbd006066c8944527ded9cbcd1715d,1776209100.0,down,0,0.14042729536501383,0
0xda02914cab5605e28b620e283e00925e272e9ed93df8925dd23346a263f08a10,1776209400.0,up,1,0.9009366204265867,1
0xaaf9b2faa5c8c9faabc4a4ea1cc757eb86aa3f8c915e49011559e9158ff89d68,1776209700.0,down,0,0.235288644208811,0
0x5663d32f7c6da64b8c3a4526c9b60dceba75bfecb185436ae5df258a30458529,1776210000.0,down,0,0.46803570322910965,-1
0xd6fee73a9c7b37b48f264a1518951173fa8036374bfda0d46202727d3d58adb1,1776210300.0,up,1,0.8700654621639494,1
0x86590975726556fbfd0989e95740c779441ba1b7c5c58acbbeecf84695478df9,1776210600.0,down,0,0.2154121621433612,0
0xf8e3146b37ec084f02a2660d823249bb8543d10a363fb8c9762084ff1cd37a66,1776210900.0,up,1,0.8694676586445961,1
0xac97805a2e6edd41092c18274d152ca2c1f8fa79f75aafd9857a7c459a0a3190,1776211200.0,up,1,0.9498273754980734,1
0x7f0bedf445c35594ea07dcf4206f3d5e49d77130b2bc2fa6b679b33620572470,1776211500.0,up,1,0.7813619687958733,1
0xd96021c707b94366761e052243e7c3c174e6374eb03dbc01bcd9ffece5447eb8,1776211800.0,down,0,0.3079843574329882,0
0xe45d35fed5e1d4c616dbbd83b490a7fde78810f78d6bc0f617eb513e0b040feb,1776212100.0,down,0,0.1668152013943419,0
0x62684d3f1c14f9968b564ed790d4117e22e92d1e2c5d76e496197fc4918e27f4,1776212400.0,up,1,0.9072045079691282,1
0xc9704dc3f67f87da5f0002f449d9275b5b74fa86ea0a3c383f379c8b3e22855e,1776212700.0,up,1,0.5447786994910023,-1
0xfc1258696897be04e868a3b5627c3cbb0bb46712d432a37c896f62eab425afd3,1776213000.0,down,0,0.1351540408821344,0
0xa5df17c376a514457b17d2b840bb4cc1cfd203b2e6f711e4ae65cd4e7241921b,1776213300.0,up,1,0.4533961416843755,-1
0x515fa2840fab35463fa95337e111ae9f2f53509eba41b2d50abe9aad4b3026fd,1776213600.0,up,1,0.6169689753936879,-1
0xd912db05cfcb426dbe05aa4c605110fbf99a3554152987d9eae36f16569fcbc9,1776213900.0,down,0,0.25786294850901703,0
0xe00f3ce03b09e59ff1e202242e5096de43ec89e020d0192cb6cd1b2739793734,1776214200.0,down,0,0.808073844622542,1
0xd7e06930cf793f8128b38ed454bf0d61d7a2802efdc4f1880705828619e01d53,1776214500.0,up,1,0.8622226805434787,1
0xa58fbafe76f599dd93c8d13f02533ea21584da39da1aef75e1d34edd2c808452,1776214800.0,up,1,0.516132926175364,-1
0xe932e3e1c6c0519cdddeae87879278456963b7e2ed93fd5bcfc50633db0a5e00,1776215100.0,up,1,0.7429280086022253,1
0xc3870952cad5ffa8a537a0b7fcf161ce593c61d0ae6024899e1cd12440b620ca,1776215400.0,up,1,0.31744035994804687,0
0x9658a47584d205a84a6d516e7cd6de8a5eeb1414d16dbbc1d023c9c363b87ec0,1776215700.0,down,0,0.4612015723495428,-1
0x469c081bdbdc836cf993a7915428b3fbcb50d0ce39523040c40437903b37704d,1776216000.0,down,0,0.1357000320198979,0
0xc024c16166c2dbb77faad437a658dfa5d41e201659f3782dff7627ca35e59595,1776216300.0,up,1,0.784288646622031,1
0xd80e59ef8f19a9295922acab47efcf4858342e6e0c677cc3e39dcc02280aafb6,1776216600.0,down,0,0.5091145963627093,-1
0x9e38ca645b3d3fe6b9f3addc63a2c6347c563a10bc8be53302474f65462dbb6e,1776216900.0,down,0,0.08663996349144959,0
0xf8fb1b4a09671d706ff11b56a6f945fa5816bf8a4f57bf815bf49b7782b582b6,1776217200.0,up,1,0.7057125343714941,1
0xd4776bf7fded7e8fd4d252d9a853d6923e9166fb29e0ef07d1e831d9bca1a396,1776217500.0,up,1,0.1834572288089329,0
0xaca70f80a804d64cb39fc7ca476c857359822e63dccb4ff8d06bad72b587c033,1776217800.0,down,0,0.8850816263256505,1
0x8b77b77ace73289f31a836397010af94223ecfb435cc9cdb52430b9ecf827be9,1776218100.0,down,0,0.4000502483796335,-1
0x9c4ad42aed6ddbc323471e4f8dd3e1b9f03637a4d56bef02214bd30a3989692c,1776218400.0,up,1,0.5910755980984427,-1
0x829f6200fe4ffb3ea07d025743dad3710ba206daa4146f78cdb8af0a7d0cdf54,1776218700.0,down,0,0.2328453740514024,0
0xbfc40c9c53c8498fabc43361ccb8b935cede792af15900898ef28cd38b3a986c,1776219000.0,down,0,0.5050292052270098,-1
0xc885924739f5b30482909a8e106be63a8ab66dd8a0db2ce8be14909dc6a813b1,1776219300.0,down,0,0.4291209422922396,-1
0xded8804f579733a12e7d709e3f70406837ece502b866146e67354f8289ee0600,1776219600.0,down,0,0.16892958016392617,0
0x5aac70824d260f25b9c3581f046be015a3c37a23d26cb684f70b6f8ee57f9316,1776219900.0,down,0,0.12439318304749251,0
0xe7fa7c87033d968dff4e85e6e3f0f8f888ad42b153da402453318a28f0e08723,1776220200.0,down,0,0.12049087888477639,0
0x0901570b01ddffc76a445cd61d86ada52070006f4f0df712f2bdeb0a701ef6d6,1776220500.0,down,0,0.5995359538530857,-1
0x8e010456661d92f6482f72e1360890af3a84a78219808d448b19ad6bcf8f5b28,1776220800.0,up,1,0.8129850457143992,1
0xb363f6878c73c5d0deed2c90a1a14d03d35805c9e3de67e02a4bd25a957c5ff7,1776221100.0,down,0,0.46196402097208333,-1
0x5204735639cf07abc7fe03c027109c9550e2724fffa417bf607b69f5da789da8,1776221400.0,up,1,0.711551505914749,1
0xde8fd3bfd66ae64629e68fe2e48d66e0d9caa0948778b6dc99062026cac2622a,1776221700.0,up,1,0.8295277658849715,1
0xe17442b30e23458b90dc10f65645ef876cf1096ee57fb9886fb33a24e70efd4f,1776222000.0,down,0,0.17463690227377365,0
0x5b316bf480961d92f0050fd256aaa9516259dfea66d10975186c723afef919dd,1776222300.0,down,0,0.6127015194325994,-1
0x40b0c07a949da64e8347bab8f4e7a50d338d18a8a3640390c5513ec4087a0a59,1776222600.0,down,0,0.35338470190114174,-1
0x3703451d328f9c056835157176f65e70edf99a41f10b86cf09c4d23d397f7dbb,1776222900.0,down,0,0.39147753315186834,-1
0xc4072009030b868d2c217c2cbda5ab13e9781cf88dd6d5690a0f90166b9f1d20,1776223200.0,up,1,0.41747418098727457,-1
0x158d0571ba763d5f78373f9ef47326464ffd0672e4554dcf08a85d7d0ad936cb,1776223500.0,down,0,0.7923981938441587,1
0xea8db10ea443a8d437fe586cf919b5ae7c43d62b7eab474441676a822fcaa0dc,1776223800.0,up,1,0.29951091537741564,0
0x4c49cfc1e30f61804ecab71299719cce58e7920cc594754d7475e0f3eaf070f3,1776224100.0,down,0,0.14108822242726085,0
0x9cb638663a9d9df8ae3e981ccc15098f035b00dd5aadf00855810ed8c6ece04f,1776224400.0,down,0,0.5705172244297243,-1
0x7c6c3635b2ff4ea48ad7b53e7bca0fbd8b7c6c3cbfe7fd29abba6abe16a0791c,1776224700.0,up,1,0.667951030070124,1
0x7bb14f74089f79c554c4058e76cfaca40027191f04c5aee1a97868aeac54d05e,1776225000.0,up,1,0.7305472472556197,1
0xf0f09b2240284578b27d649d0465e478be763ca1b45e02dae4948e424fd68c18,1776225300.0,up,1,0.9106131009240139,1
0x83d815f5d74e7c70945dfe16a764aa8258a1b1339f8d5868c4a6cbb240ee863c,1776225600.0,up,1,0.8654314298007594,1
0x0bb37b564ab52dd97d6f3f7730c3712ed2fecbdbefc17400920ae4bccc991d55,1776225900.0,down,0,0.12665227667059634,0
0xa6fd6261bc7e3731b7602928907c95f1a0cf0fd44dfb9ddb998c951b5154a8ac,1776226200.0,down,0,0.3090188944184645,0
0x27bd098c212f20cebdff33d0ea07c9349a8c9ac84792dd8ea34ddb106618ad88,1776226500.0,down,0,0.6935600943857687,1
0xe8e2f62d60a46d84822b05a46f7d11e47da7cfadb9c3fd9552c11d667e92d8e6,1776226800.0,down,0,0.33639203396012946,0
0x0b90fd295d6356eb9f027e0e4c6d1feffe4451f423e53905fe2a86f83216cc25,1776227100.0,down,0,0.4491122019654986,-1
0x0938d99d11520ee251246235b3e93311fb6dad7fee6893c9ed35b0fff35773f0,1776227400.0,down,0,0.45252513609556827,-1
0x966676aaf8f377b950a99be786606761fa1a7742633edeeb7f737f303c7c8fc3,1776227700.0,up,1,0.6983141258833714,1
0x3df4a73e7271ba5ebb80b0d4cb38e8997ab7a6b930d88c2e6884f32660f91b52,1776228000.0,up,1,0.7201255783140794,1
0x2cdd26116c66ffcbd5aecede7da4e3c11955d6181b5b21b5da8c221973df5a6d,1776228300.0,up,1,0.5048577699781072,-1
0x6869b77c65d100a466ebb05375496ebf9601c2aa5c4e19b1298c5c7817f72886,1776228600.0,up,1,0.3303085328216454,0
0xb0087a920c97674a6f21a47d1dc377c76d891edb0edb5df6f4fdd0ca30a7686e,1776228900.0,down,0,0.1486910695212906,0
0xfc6d893edac72011db992a48507b2825be553aec30a9c583fc5f4253b3b1a96d,1776229200.0,up,1,0.8355465027591831,1
0xc008b9219593dfaab9095b3ff5ee791c9a859c93fdc49ac7c015cb94f08ec6ef,1776229500.0,down,0,0.08591142314155804,0
0xaefca1b28388e93cd2cfde5d2cafe1a1fd84103240692b5f3d5290e1dec36aea,1776229800.0,down,0,0.5997665220690844,-1
0xe77362d1ab304c781019f097006055f0784e12f4570445dc6618bd4cb145aa75,1776230100.0,up,1,0.7736899690601442,1
0xe76feb82ed551db073d059b9d599d1571ee7a031c0ee20dd498c6919e2171ed8,1776230400.0,down,0,0.09042626949320638,0
0x46aabd6318bccb9bc94f4bf114132c095738d9fe81c614af5f0f0f8c924fcb90,1776230700.0,down,0,0.31038860027954024,0
0x1fd1c1dbb97cf1f3c48487ed1dd7dfe76d463c0279c3bc26572e50453ff41415,1776231000.0,up,1,0.7496507546753959,1
0x2c75f21df249a251d64692fc0e92418134894a284d13e21203bc4f4e925fbef7,1776231300.0,down,0,0.515228766602413,-1
0xe1e66ecbaf865648ccf6198c2c0d8954864a12277d91ac298f2ee82b170a94dc,1776231600.0,up,1,0.8094633635373731,1
0xa8bbdef9f905bcbb562f4156a74e6f18211fe22e30e9cfc77eb9d16302584d53,1776231900.0,down,0,0.4611988909888666,-1
0x816cbc893823d218b5dc3b51102f89aeae815912e81d8e3a5dedfb215f46d8e6,1776232200.0,up,1,0.822289661973869,1
0x31cdd99292f763d54cbb1edad4482bc8b4074dd13410e2a326c80b19cc1bb3c4,1776232500.0,up,1,0.5560850230560552,-1
0xcfec2fa1c11ba5583d722bdffb288062be9228e90841d7f2ea5c7b45de206f15,1776232800.0,down,0,0.47446570045614983,-1
0x6796532a4b5f7bfbf2359c9f8dbc081a2b98354b962513b15e4619626027f14a,1776233100.0,up,1,0.48934482316474076,-1
0x7208fe8949d771f03a32f6d64b52a193504fb1dce20e13af72ebdf19d08b6bef,1776233400.0,down,0,0.6807634890062597,1
0x2412e0c5c5919ee371c7a9e37309ccd07ccaeee4d3df183a5c089ccb04e0cf41,1776233700.0,up,1,0.6302818464885659,-1
0xc55b96b16b89fc5076d93b90870276dbba145659d14ec55aee8f6081229959b0,1776234000.0,down,0,0.178298623986998,0
0x1944ee3b8605cf4bf35a576911ca0feabd1ed306e5f61c68e8b9101306506b8d,1776234300.0,down,0,0.12293111952341072,0
0x503148a4c9389ea48e3a841c9233d73de5b38560832396ca60216ec1c5d1a51f,1776234600.0,down,0,0.5450361604609442,-1
0x1d14c3a16122183c60ba5de9eed04b97ede5d004d20dbfaed48f09055ea75bb0,1776234900.0,up,1,0.3677072326665301,-1
0xeb42adbeb0afddfee863d99e6f2ce5cc6a5fc7ffe74e4a71927d195bbf90ab1b,1776235200.0,up,1,0.5013780039744964,-1
0x2f7dcebbd51ae96fc59e584bbf2abfab3bb51b8048805f5988b8cb8666323c81,1776235500.0,down,0,0.3417848361207099,0
0x0ef5cb53872cef74b4af93f72b2c8775de53ea48a5d6f2dd56425a358605a2ea,1776235800.0,down,0,0.1130890041890873,0
0xd39c8d6258a7b16ad3cb27afbb143b58a2975071c8a0a641014b06279725fbc4,1776236100.0,down,0,0.21708243059959578,0
0x19a6e7bf377b78353cd7240734b2c5fbb9a753cdf47e0f518ba33d3eccd5bf72,1776236400.0,up,1,0.2977044278342061,0
0x755ef3e76f80828b110e68599718131088d16ac9d80811b5cc862a2a90c47151,1776236700.0,down,0,0.23621092388508969,0
0xe3129847bb62182a19e6d7674a0229d6450ada9b9ca14840e67b53f454ad4230,1776237000.0,up,1,0.954119882546049,1
0xdcf2dde8e8752d3fc8cdce673807df6415ebbef0fc718caf03cd08d0686f2676,1776237300.0,down,0,0.12190376389933984,0
0x6484b76faf16d5073978d5a37beca91797b3840ceb3c9f5888e25e2e8e8381be,1776237600.0,up,1,0.8521933601153585,1
0x8d5b314cb797facd513f64f7396d82a0097ab78f54edf807af7bae9c77f54776,1776237900.0,up,1,0.7981051379698265,1
0xebcd6a547ad83480ae060f7d6540999d5831d4f061a9d3daff2acc40d1ff366a,1776238200.0,down,0,0.36783538472646743,-1
0x70c83302ee1a644818d3bb6047062f0ba6d436d6c4b7922da846df1756a34ae4,1776238500.0,up,1,0.46473031034220824,-1
0x538c0608d0ed83a903fa56bc78dc09dad3da4bced826e3afa5615966b484dc05,1776238800.0,down,0,0.2555576126847113,0
0x0d4f5bae1ae9451953995ad800e659e45042b1342c552b82763d2beb37d1388a,1776239100.0,up,1,0.7057802205061704,1
0x292b9455dbe554ea157900d974b4db061c8374ccce9a5e604de9c4a3e5e5c29f,1776239400.0,up,1,0.8989026405270996,1
0xb52cd9045a4a19654b283507a5ed3e94b7882ebdd062afcf67b0228b5b91fb94,1776239700.0,down,0,0.5294671040321801,-1
0x05606cb15b475ef61ddba6881978c65efa8584ab02994a5f4e1e7093db4d28d6,1776240000.0,up,1,0.2842954799936596,0
0x4f1dc76044149ff7bfa32f6d574ef822fa16f917bce72660c48a37ec15a4196f,1776240300.0,down,0,0.8446099704052837,1
0xeb2fe4b6b82a052dd437eb2313130c861cfb38f06803eab9fbbb83d6813e5ee1,1776240600.0,up,1,0.7227273522723173,1
0x018c54fd596a37966eecab7b799661fe9223e565b8889eaae481c5a7cb22fbec,1776240900.0,up,1,0.7272418926494221,1
0xdb7c1282bcbd492d19ebff04d480952cf513be77b9f20ae56d7884ed68c8cd4b,1776241200.0,up,1,0.8592148461159289,1
0xfde7ac35554be2b33c5eeb89b44b1e850f3b644f5c8d186f5c34b8a94195336b,1776241500.0,up,1,0.67668532490692,1
0x62a208388097bd9e05811b64e4fad57f8269924c960ac7586fc335d7c75836b5,1776241800.0,up,1,0.27063406576035964,0
0x5d5abfb19b432c0759d0443ab0baef5ce20807f66dd0442b7730987d2d51747c,1776242100.0,down,0,0.30698431978367574,0
0x69f64e9491241b56323bafaf38d03440272a226b8ce6fe852c482d73cdd86939,1776242400.0,down,0,0.6473343787972604,1
0x0f2866485dee43a366f134db65a39fbec2f02229cfb50037f56e010024a60987,1776242700.0,down,0,0.12972223355968182,0
0x728c144b60a0d0ede9219651c5ef91bce2c451dfa2ed75de14ee0ed49e94bc30,1776243000.0,up,1,0.2721960161095747,0
0x2457410133ad258f6514b5c18e5fac680b6dac7256da03c4376c815be47c701c,1776243300.0,down,0,0.3520816951569506,-1
0x9dbbe617d6c3d82c149d5c37e6296d622dc167146ae1c58da79aa18a0e30a4c4,1776243600.0,down,0,0.9043010880763604,1
0xb658e7227830f66745510a697e44b4bc81f856e43fe8eafd874d6fe91df0ce0b,1776243900.0,down,0,0.6708905668393783,1
0xed6546b13d06bed7ec294800f3466a5213a9389eab338c12f423f88f84812910,1776244200.0,up,1,0.1318045736119116,0
0xdb906b23207a81525258c362ef7e882a28bff7a67619850112bfd8485dfcf8ca,1776244500.0,up,1,0.7823651409225476,1
