condition_id,market_start_ts,final_outcome,label,p_up,prediction
0x894da866996b3473e736b70649502daaad13096db1d16f8a1fb7f6a15d30c278,1778520900.0,up,1,0.629415253363565,1
0x9a065087bf86173bab2567f2487306fc18984661db832c490f8c430b26a49490,1778521200.0,up,1,0.8807970779778822,1
0x2df43429e6a7d745796b3790206eb9862970a95c0317d9e842a119c695bbfb82,1778521500.0,down,0,0.5863872596373665,-1
0x63cbb3020ba78d27ab36c6037c10fe5b1ab063dc6025576ac7aad0df6bb97c1b,1778521800.0,down,0,0.7093053041402587,1
0xdac0ed231d6f79ea25f5d31149b5f71fc3680883b5f1557e0a33ef6b36218f28,1778522100.0,up,1,0.6985444757091396,1
0xd2b9b5faacf2adf4674e2027fc1ed9a1c5c22425900b094dcec1d9850c889189,1778522400.0,up,1,0.42517587063112183,-1
0x53a9055a12388c8f9e33400665e0987fc0fa07ba41d199e64e7200528cdcc7eb,1778522700.0,up,1,0.7389361265691989,1
0xa99890647c800792dd9a58c0e07bec71f648635e5035b6251047b51d06ac6b51,1778523000.0,down,0,0.2976135215387774,0
0x4ce04fecdab50459248953f6de660bd01d8e584f90513f7d2bab61681bcff115,1778523300.0,down,0,0.22649381554593226,0
0xa754f2ddd2ed5d7d7265615b1025fa415377ffd8adf86c2ae8c48182d7c21c82,1778523600.0,up,1,0.8591909192572033,1
0x12d1bfe0384d29934c94154b873f24b20d5fe4deb52f94e1d0512167c0712133,1778523900.0,up,1,0.23285213376063593,0
0x792162b07ad3e3e50052cd18c903c49f91e3096d5c8e192fee952ad462bcc371,1778524200.0,down,0,0.7741439803723752,1
0x0a1ebcd45a74c63aaf176275f7751f011d47878ac106a79e3fc4506f7e72d222,1778524500.0,down,0,0.42517587063112183,-1
0x56f2d67701f50e920ce07b7cab2f44de063a8784403f20c6c178fa29f6bf3e2f,1778524800.0,down,0,0.2616126610115198,0
0xd3aa1667ab349a7c6b36e55adba4a4b98f23863d5ed78ffba8be3db083ba5a35,1778525100.0,up,1,0.7389361265691989,1
0xf17aec75ecaabc2f1aaa95dd11a045662949d9e14f98036f89fa50d22d37807f,1778525400.0,down,0,0.5751824232120868,-1
0xb7e0ced7987cc38cf820752b4e05f7e7e1ab57b86e37f41664287e5578a544c2,1778525700.0,down,0,0.8807970779778822,1
0x1e65179571824c97cd3fa89cdb184707251799905c1e9d69a1fe73d001cae30d,1778526000.0,down,0,0.640316023214106,1
0x2b63da4ac2759dd1991ae53875c26dac22ea7fb5a3caa31eb1f9b77f9ca9bd3a,1778526300.0,up,1,0.8807970779778822,1
0x2ce041ef5837e6546fe6d7639503d059131aaa18f16e08052c16a340c46a5650,1778526600.0,down,0,0.46513384220966175,-1
0x5aace85b5b39752bada429c111d78f5a8acac08e72474280fd59ba17414291ec,1778526900.0,down,0,0.15835293886733381,0
0xf376d34222cd5dc6279cd1bba9016e93d2034f47368cad76b533c2b3c3fd7604,1778527200.0,up,1,0.42517587063112183,-1
0x5568ab40be723819f4fbedc8c1656aabfd5689f5c5a25c19f101f91c5690e481,1778527500.0,down,0,0.22649381554593226,0
0x699344eed9cb4039de4621433b676284a91fe9a6e57d4e9f396c6459f9bb2724,1778527800.0,down,0,0.6329303436603012,1
0xe02bcf7a61d0f6e70f2ba3e3779ef253af8c87e3a866413f822b632927a134ce,1778528100.0,up,1,0.8049864976622986,1
0xc2d52e3a6ebfb0446aef5778b38a43892d67494a243964370ff2378ebe386369,1778528400.0,up,1,0.622173959064579,1
0x986325e79ff87d4cdeb0b4d3e9ff21ff3da32991dc962d60efd1bafccf937a00,1778528700.0,down,0,0.42517587063112183,-1
0xc0800c29f7f84bae91a6596b399812c90fc511482e62abbeda73e73406a3d5e6,1778529000.0,down,0,0.14354460752226902,0
0x3839326ae1300e4a686e5ad040a4ce12b6f1c6502a37ac908eee49470388bb03,1778529300.0,up,1,0.8097190237424957,1
0x836231bc7cf05ab74c2eca02adf3470a858b8d781048299f992efe47de61ffd2,1778529600.0,up,1,0.7295828406859508,1
0x22128e361161ee07ffe9af50a3d7fbab84b80b28403a547ba50dfa9a0c442657,1778529900.0,up,1,0.6919929605207185,1
0x6b996aa671a02c4d1b805a5e1c0d5eab0fcff94514e7d66b32e740e9b9c6ce15,1778530200.0,down,0,0.15835293886733381,0
0xbd0afc41661ffd9fa87380eddd5d3729306083e61c72cfaf5466c82c8c063e37,1778530500.0,up,1,0.6521619180398082,1
0x5210132551313abb297efb615947b62fd8f26dea1ada6214b8dd2be8727a4bf9,1778530800.0,down,0,0.14354460752226902,0
0xafac21d7d4790b77bdff9a230925f0cbcba277e130eac1413cf4c016ef4b29b7,1778531100.0,down,0,0.1482443567089558,0
0xd7ee934158f49e33eb1b1b00e77b3b4c589612776efa8de880499ebb82866312,1778531400.0,up,1,0.14354460752226902,0
0x388b14c7b3f39900604da4508d267e3bb151d3ac61535d2c000ebee9ae87fb23,1778531700.0,down,0,0.2616126610115198,0
0x47a788313a19946e8375766262eae4ab30c86cfb46d0f8e67f601d2826283508,1778532000.0,down,0,0.14354460752226902,0
0xd590524b042f8a79fc820a96f354c71ad6af44526552c020e267bb025da688d7,1778532300.0,up,1,0.6451144883446883,1
0xd233c151796e1abdc668bfe782f612776be52271ba09e9e4429b02e381fea25a,1778532600.0,down,0,0.22649381554593226,0
0x804f288b11624b6422bb4e0fa49f5005aa5c66078d64f5bcdb74c1efc99cf887,1778532900.0,down,0,0.42517587063112183,-1
0x9a34134b1f4f40f134fb68c16d560372a469e9f0480b4a30b827aad2c90ef57c,1778533200.0,up,1,0.6521619180398082,1
0x4ab3376b161bad1de07337acba408b7ef330f2809d8eda10870f8673adbaa19f,1778533500.0,down,0,0.14354460752226902,0
0x866ee4b85b1832d90e7fd1f2cdef534c6f11ebe2464d347f6701bd6e4357bcb7,1778533800.0,down,0,0.6451144883446883,1
0xb2e5f38f98f207b5fde1a382cea4e238e0dcf1c908ab90215c97e22630591495,1778534100.0,down,0,0.7295828406859508,1
0x57a6993190b2ef4ed52df5bbf860c629f086174d5abd93c7b6e571619c804d68,1778534400.0,down,0,0.8049864976622986,1
0x0603d39ea6f96d171f9fa993d4365f3200c666b208a5898207bde3584201c496,1778534700.0,down,0,0.6775496622739607,1
0x89e74f7296ae19b9c8797b83c4b77015acf0d2c4a399170f586968f4393830cc,1778535000.0,down,0,0.405564506943429,-1
0x94648ada9ce585e20bebdff7dab9d5f985b3bdddf9cff66fe110654bf6a1fe8b,1778535300.0,up,1,0.8807970779778822,1
0xbab8158cb69beac08ac3fc49c15c7f7f25836ddf9a0145445ebf3599e6bd4a6d,1778535600.0,up,1,0.6745968582276188,1
0xdd409346e15c41cd191e11858bc22bbf0239dd4040dbd3142b691254f360c739,1778535900.0,up,1,0.14504461072742547,0
0x2bb7d4b14c6ea5348e9412f3c352e041cbe64124bcbf7a52b9db0d508d3a2482,1778536200.0,up,1,0.7741439803723752,1
0x9580fe11b1429a4c0380a085aa2895c07be587c5364e7cd8cfb9027cdaad3503,1778536500.0,up,1,0.6820980143794761,1
0x551ea0912734e2c22776580fe5468b90cfbb7fb1fd7a2f128d2b2c78e84caae9,1778536800.0,up,1,0.8591909192572033,1
0xedf65bd9a39520102b1961717f61d43c5ce91966365e01ba8e0866aa665f4665,1778537100.0,down,0,0.42517587063112183,-1
0x5ff2095df98b3d6ebdfb0672d598907f3ba9f24773db330de00616cae1d2c308,1778537400.0,down,0,0.2616126610115198,0
0x1c6cc3aea4d4cf40d3349668458eb903c28200c0e6ee3d00b1786b3a36415039,1778537700.0,up,1,0.5863872596373665,-1
0x9428a7b20905b1bda8089baec387be52e90dfdd33b35a4771dd9ea429b118ba1,1778538000.0,down,0,0.2616126610115198,0
0x37fe61032b810aec4d38f0ca79362aecb742f6b9d0ee92faadc546dc6d0aae7b,1778538300.0,down,0,0.14354460752226902,0
0xf0834889c8cd955dbffeb0c1bb4b9c22d0cbfa6649a489742feee80b3fcbd66b,1778538600.0,up,1,0.7295828406859508,1
0xb8630dc9ffe7a8e338689af178a8911987f4ec313b6e84fa753c3b2a840f1cc3,1778538900.0,up,1,0.6625276422066515,1
0x2ad1613fc1951964071485ef8be4e78a2d1e9582f528517c3a3b606979e12554,1778539200.0,up,1,0.6625276422066515,1
0x5ded7aa5168b34e7c558f0b8419af8f37b515bab4399d7bbccd28c93b363efd9,1778539500.0,up,1,0.7295828406859508,1
0x741d0e8a8a119a1c8512ebbe5615b9c7b444f0de9e47041c0370037de9108490,1778539800.0,up,1,0.6555793147641931,1
0x5a38335b5dbceeb756b8cd0eb4abcc565155fd9f4346afb9576ab4ac31be08ac,1778540100.0,down,0,0.2616126610115198,0
0x509d9705eb54ae5de6ef605330b0dde4af8af37ad20baa787bff06665f26f5da,1778540400.0,down,0,0.14504461072742547,0
0x139ae4f90896d169d4bbce4ed331335185ddc33d486faabc366a2b3d840137b9,1778540700.0,down,0,0.15835293886733381,0
0x767914005f744e1714e55fa53d7c54c843082cb5380f92929f91132533527cf8,1778541000.0,up,1,0.2616126610115198,0
0xd75a47399e18743a35480c54321599a53752cf109758e357ef4de540ad74c395,1778541300.0,down,0,0.42517587063112183,-1
0xb207be675800c95fded68f13a76fb7ac0333d2862cb2e6340d8aeba1bc496f2e,1778541600.0,up,1,0.6451144883446883,1
0x952cac24fd533a99bc979b330bab1116d5fa8bb79bf83b4fa5b5f7a81ca022b0,1778541900.0,down,0,0.2976135215387774,0
0xd0aa856e01e2c557949bafe91901ea466d06c9b22405ac2d4200046b77b57f74,1778542200.0,up,1,0.8775650488310026,1
0xfaf6ba7d034e318e868f2f27e90f199112822340b0a65344bfea9e81159693f0,1778542500.0,up,1,0.7295828406859508,1
0x80b3e67faf6c2228069b58b61e76ccd7a4958e0b93f8bc2000275a037aaff689,1778542800.0,up,1,0.8242091691118979,1
0x26550c62fb8956c622d93f7c22b2b2a12faa92e9347bbb55f98edd419fdef412,1778543100.0,down,0,0.22649381554593226,0
0xb8c8a236adb320ac1822ca44d3025797a2419eee8dbdf28c9ea57a08438ae7c2,1778543400.0,down,0,0.43029082224252846,-1
0x31c31329deb5812f9fd8691dd6606a5819dbb94c813c35d611a59c462504dcad,1778543700.0,down,0,0.534252107409361,-1
0xeb61854ebd8ec27c00b9cc5b333045b538860ff38786c08cd996ce77fe2c04c9,1778544000.0,down,0,0.14504461072742547,0
0x89bf2d452b5835995aa23def7bf6086f7ef8e7d6365fddde4c6d781c613e15c4,1778544300.0,down,0,0.14354460752226902,0
0x6144e6ee2010fb1749819a3f2809ae84e7292bb3276eb7b2afcf6c6d2b6e881e,1778544600.0,down,0,0.42517587063112183,-1
0x589e8bea4d0bfef925b65076d4670328f8ac6a12b9a62261790084bf387e30dd,1778544900.0,down,0,0.42517587063112183,-1
0x6285a812ed692f66c8f9f7468dfcdd41987db5f3daa2537c0dc12343f08c246a,1778545200.0,down,0,0.1637148289882134,0
0x284b2f9a9954d7ce2c7ae1d753a4ed225ca5720c8260142fcc67a450475154a9,1778545500.0,up,1,0.629415253363565,1
0x5614cc67f8b3f28d84a0abeaade0fd22dbed91b1e20cabb6d57e7e8b31c74224,1778545800.0,up,1,0.7187026425546413,1
0x061b55259abf8a9d3d03b98c59de2d19fe6645a4e64fb76ae3a2d9b0e589f6dd,1778546100.0,down,0,0.14354460752226902,0
0xe9c023739f4bbca888ccf95082029543f281c885078fc9f79410e112d51fce29,1778546400.0,down,0,0.2616126610115198,0
0xfcdbcfd471cee266eb14d610d72a26f446e8a53862354d520c7375cec19a793f,1778546700.0,up,1,0.7355440853258691,1
0xb5fa906c14bffa5727414be057d9e08abb19e5b78e872f741551d026d1e1ab0e,1778547000.0,down,0,0.42517587063112183,-1
0xdbb7478b14a6b71143e876870db2c8ff23b942400c7a6a894a902cdc8b86c539,1778547300.0,down,0,0.5751824232120868,-1
0x8b383c7826ddcaef31ae37e113ad7ba6c497c08abea8d40ba61a1578bb1a3b7d,1778547600.0,down,0,0.7187026425546413,1
0xff1576edf0927e8aafd57c8c02fe96e9b3899531f81e805605413f9ff197b556,1778547900.0,down,0,0.5017643847895193,-1
0x253be38ef405f435e5c4973a5c22edf46fbfb049d35b8297cc21c39fddd073c1,1778548200.0,down,0,0.2976135215387774,0
0xad6a014ccde41c4337417cdd3992be381612cea652642923d39c47f24e43c376,1778548500.0,down,0,0.14354460752226902,0
0x9436902f85b8f6637f054035ec1cb76c362f7657f2b14a578a261ea5b8d5d706,1778548800.0,up,1,0.14354460752226902,0
0x1be994501357072532c34de11e3bc1c0e30b8f0123f9b288efeb212fafb3c303,1778549100.0,down,0,0.2592727306447948,0
0xe0bc63590f5f48a70e1a7b080204206b31f9ad4e4a433e7d7d45860a8bb9e1c1,1778549400.0,down,0,0.2616126610115198,0
0xe87e5218f0ca07a011cc56a0d6a7db7c1d2ffd3509d88d9437b1fe6099983aa7,1778549700.0,down,0,0.14354460752226902,0
0xab8edf0bab689699acee779c0019c62fb881f7fdf05d5a2786aa7f66bb87683b,1778550000.0,up,1,0.23285213376063593,0
0x98f06ea65697098a5b38adfa00a211c8fbeac426d23cdc0963e29c7431072c83,1778550300.0,up,1,0.47033617292740737,-1
0x5ba14c2a4f260da4aad894738cbefb46a4fce66b11f1c9bbe0cca488dc8c8bc3,1778550600.0,up,1,0.8775650488310026,1
0xbb8d8cbcbf66aa90d74fa53e9bb822d62020ea778ca797d7be4ea200748ddb2b,1778550900.0,down,0,0.6985444757091396,1
0xa90dfdb1fed1a39ac20c0a8fa19b25dfc2c0de3e65eda13896ba4e176bb255d4,1778551200.0,up,1,0.7295828406859508,1
0xd872956c507b7b6069f2e8cc94dc2f42ed0e0b06c1598a9aa43396f5c5077197,1778551500.0,down,0,0.5751824232120868,-1
0x8527c5de20e6f7ea1b352ad5dd8c46469320412c5324ea0154ad31a2a8e2a2e6,1778551800.0,up,1,0.7187026425546413,1
0x2d5bb1236e07ca2e1d6a0e42ab16a7be6fab1cf22ece5319f2ebfd5c1e312e6e,1778552100.0,down,0,0.14354460752226902,0
0x667b47ac6b8606bf234a7899f45172bcf67f8580d126fc573dafa24d2b08efdd,1778552400.0,up,1,0.8049864976622986,1
0x838d88e43b6d4a16f8f96de2a2d6b2f548758678c1d8541f59f690fcfe0f1a83,1778552700.0,up,1,0.7187026425546413,1
0xfa29170a8649e044ddb9a6eae37bfea6cd6bcfa4ce3d16a436909bc037243b59,1778553000.0,down,0,0.14354460752226902,0
0x41192ce91be3d3de468e0b33c89195c6b0909184b17494c8df680e42fe30afd8,1778553300.0,down,0,0.4818150442674839,-1
0xcc2369005270e5f673e6bda49fcf7794568be001367124d0b315ee53f75bea24,1778553600.0,down,0,0.5140131046073088,-1
0x70e1df7bde638ad7f468fdb8f69eb6535bd8656e152fdd46bc3d11e933049a71,1778553900.0,up,1,0.8807970779778822,1
0x1ee37402f2a444a8156fd2dd48c3ef757c9ede6ae4759381cd121de11962836c,1778554200.0,up,1,0.5505309096724587,-1
0xda919f2235317ee6234292372a6dd4f5f25041671587aa3b0cf240aef19c2d3a,1778554500.0,down,0,0.15003620650973842,0
0xc0df0cf3f8532ffc658894eca5baaca2aaf49a9d7a17076a0adb9f3d378157d6,1778554800.0,down,0,0.629415253363565,1
0x1eeca9a04d05b983e150497c80baa32043330d88d4c15581b36ba825b228d501,1778555100.0,up,1,0.5184858187454014,-1
0xd16bbfab4f253c6b2c343fed15cde517ff011ce9ac77abfc8ffb31aa1ec548da,1778555400.0,down,0,0.1653849044876323,0
0x80c1c5af2ffffb0c379fa27f87ab01d6fe29fa1a73d97e501c28187ed2eceec2,1778555700.0,down,0,0.5670279550189585,-1
0x91d4fbbe72867f4ca31732c3cede0e3881a2b5feb493dadf3f0a489d9898b6fc,1778556000.0,down,0,0.2976135215387774,0
0x5dff84bf3471cb29a748cdaeb825849da340ee42f8198441adb3a8a530bfda08,1778556300.0,down,0,0.42517587063112183,-1
0x6e4f034dd98101d8a53603ef78a567ed75d938028466271fa8fdc1566040d94e,1778556600.0,up,1,0.4222095038722521,-1
0x34dd54f9156e3dae619c6a5e16e2be98ffb09e74f7c83eb17774db25001ae8f0,1778556900.0,up,1,0.5456837983764788,-1
0xaa665132f056f280d95897f06ecfd7d2d5289d9a1c8476c9528bbbdc05288a50,1778557200.0,up,1,0.47357395002003005,-1
0x13de6b9a9052960884ce7e836b36bbc712c6d3ef10d22c4bdebd3eb677891542,1778557500.0,down,0,0.14354460752226902,0
0xca16cf53c8d154843217e2704f10d6a9360476ac6596468680c7df228ae6c8ff,1778557800.0,down,0,0.1482443567089558,0
0xe0f93abd2fc699cb1692db54cdfc95c0d84fa89646179781ee6fd687011ad214,1778558100.0,down,0,0.20687961053510862,0
0x53ead94b5864ea580520c9825297dfb216b5f198a4daa069eb4a9e1403ce2c87,1778558400.0,down,0,0.42517587063112183,-1
0xb3570d144e18e399e5c8b83e4c72636b0865b16f993abf38a0ef384b16d9eb93,1778558700.0,up,1,0.6521619180398082,1
0x579e29aeea83b7e0ebef1f2faf0b5802dfa6c43153555574491c30b748007ea9,1778559000.0,down,0,0.1634449976429394,0
0x38c434c630402bc92bc33c108dbde7e5db924552ec3870764e861dd4473eded5,1778559300.0,up,1,0.8807970779778822,1
0xda47c2d53fd75843ef4de13aa17e3af5d42866c933f1556fb225e5562ccc8ccb,1778559600.0,up,1,0.5824847177379923,-1
0x5988c11af7b09cec14803731c531d63a782b3380b4d6da059a0fd993ab6ac416,1778559900.0,up,1,0.8807970779778822,1
0x7d4b4cbc18220c5f80bf8febdd4175edd5bac5524755170a1763a1e53818a6be,1778560200.0,up,1,0.622173959064579,1
0xe4d8fcf93dba35066179386d1b6a624f061858e6fcc44f17b535538a758d4e06,1778560500.0,up,1,0.8097190237424957,1
0x889befd854c045d71eb7c7d223dfdd4b6f5cc198822dab0ed6539417fa927a69,1778560800.0,down,0,0.3018508106216912,-1
0x22704ac8ce3c8a4a5c2eded5014e572ea9dd973eda4c94c3716410d292c5f440,1778561100.0,up,1,0.8807970779778822,1
0x3779e3d59eb0232e5d24b30d29fb7d92840e1a4dd7edc6059d4e1126ed3dec1f,1778561400.0,down,0,0.3018508106216912,-1
0xf8d062c4f669fb00cdad2c354341ba7f4fbd927c28f4aa6e80eb344f74b2038d,1778561700.0,up,1,0.47033617292740737,-1
0x7befc3834b6ee87fae4190d76c779f1441dbd4528ef3c464fb55211ff64ec350,1778562000.0,up,1,0.6745968582276188,1
0xeb026f9d5da482c2eb75e90d24c824280709326d091f0e23918471d55dcbdc95,1778562300.0,down,0,0.42517587063112183,-1
0xf96519b53d9338b101ba0edfb3fc1d97d52596dbf75eb2438d1832af9608ec46,1778562600.0,up,1,0.4154209152600481,-1
0x8c65afdafc8523386d7e067788666af3d67e6315a417a19285cd5e72e447c8ee,1778562900.0,up,1,0.5017643847895193,-1
0xde1b93fd9906f97c2e2b9aa617fb38c2339a3fb3e0c383236d65b4cea77c56e5,1778563200.0,up,1,0.6745968582276188,1
0xc89de9c9ed1719fb014712af6133c76852325f8cb9578871a83e88f35a88cb75,1778563500.0,up,1,0.765652059371848,1
0x1a863e80e2d4cffcd06c48c42d40854954f7be29ab8b781d37ab4251fddeff5d,1778563800.0,down,0,0.42517587063112183,-1
0x534aeb9334851e63c422a35a5668278dc0e8f9350f90408339a5a75a328e4f06,1778564100.0,up,1,0.7295828406859508,1
0x881ca99ce6ffaa4e14c179a415cabe8139e456398bbe1bd9c680cdeb4d4a1f08,1778564400.0,down,0,0.2976135215387774,0
0x0a6242c97fc9e923801e8ad197f340772a5d9d86cef756f25cf756fb80d2673c,1778564700.0,up,1,0.5140131046073088,-1
0x54842f0ec555878962db2dfec94a7f6b22ceb87fdaa31bd6f09c79f076547d0c,1778565000.0,down,0,0.14354460752226902,0
0x06b78d0c72b2ca2fd5162695a13ea218a29728576f7660dea07678f0769c737c,1778565300.0,down,0,0.7447633147693621,1
0xcf7e3568952742579ab7fa0f19be29fe0dfb264cfb25fd12ba8ee729b3df8b37,1778565600.0,up,1,0.7545728268211399,1
0x5a9292a09e28f3c40ced957a81c12595762939d7feeeb78cf79bc3bf4663dd50,1778565900.0,up,1,0.6555793147641931,1
0x239435fa8b4fe41919cddfca34594041c9a9cb19274d2afd94385d3386f9d48c,1778566200.0,up,1,0.5556960436616047,-1
0x6dde34c75d46c2f5282c8b87a6a01427c0dd005d05514d8b95b5ffba717e59a5,1778566500.0,up,1,0.7389361265691989,1
0x11a135b170ea3b836f199a690c963b6b3b638d5c2dbee3ca6eac9a2cb347720f,1778566800.0,down,0,0.622173959064579,1
0x8bed5a5e36afa0faae2b299f33f3c787e9ad42595038f646aea4b8e180907a88,1778567100.0,down,0,0.43029082224252846,-1
0x40e5e488336adc66a7a234c07054f4b3bc0a260f7eda26e3134d9080f730498a,1778567400.0,down,0,0.15835293886733381,0
0x8d840af4ded01028376df2f7bea973afc8294a2d118a3ea27ba9d56c16914989,1778567700.0,down,0,0.8807970779778822,1
0xf026592f5d8cdbf7ca71ad67f6f215f9870a3c435bc5adfe3f6475b4aa9177bd,1778568000.0,down,0,0.2976135215387774,0
0x3e33923ecfb8be80949df6fe0cc583ddf03f5abf3a156f0e0d76eac9b4dba68d,1778568300.0,up,1,0.6451144883446883,1
0x106b046089eae1893d229bf0f791ce791f78e998f8bb42dbe37f568826780b7d,1778568600.0,down,0,0.15003620650973842,0
0x5bd4953ed02ad334e1a2f5fc2ad52940e2e9ce258fd8f8c4eb41d7f4d65385a5,1778568900.0,down,0,0.42517587063112183,-1
0x4b8d720c88ab1a84e02561e92ec6b3af0fdbb7f649674556f9d4500c4be6798f,1778569200.0,down,0,0.42517587063112183,-1
0x28ee843804d7f43ca0ef0391ee5e63419106f84d4ba32e013f33308b04648714,1778569500.0,up,1,0.629415253363565,1
0xb39c7582534181002f411999b41f1cc685c4865754a32cb0784877862ee7b8ae,1778569800.0,up,1,0.8807970779778822,1
0x56ab3d8082b305f3d93bb57d81d79fecadeb12606eb46697620ecaf90e4d393b,1778570100.0,down,0,0.14504461072742547,0
0x6ebbb717cccc139ec9095588c50799f8e222d6cf6fc06c6879290d9a14a220db,1778570400.0,up,1,0.6555793147641931,1
0xfb055699a7e06d45cc145a4d5cd3c9c0e7b5ce4d05b6873ff70baf554422053a,1778570700.0,down,0,0.15835293886733381,0
0x7d558f06457cf14192fc5b5da7865299f91d4355540220227950381c71ba5087,1778571000.0,up,1,0.622173959064579,1
0xffdf1b9176af7c850dd792d341fa445748b09a911c27664256d3bc8f3cfbe43f,1778571300.0,down,0,0.14354460752226902,0
0x39267edda4848ab88f772fadd5bf21c23431def6ab561f42e6ce985ffa8ecbca,1778571600.0,down,0,0.43029082224252846,-1
0xd7ca0ed5b4e6d5a4a4a65aea4b3d953393fefb1f4a7830e5aca9170474c057c9,1778571900.0,down,0,0.14354460752226902,0
0x7617e7df8278a3c223df779d865eb944efc6a17a0d1d8ff9fac846cab37d17ab,1778572200.0,up,1,0.8807970779778822,1
0xb8803371f1d1ed92a666283ae5902b31250184a6c5afd5bb3310109bbb818d82,1778572500.0,down,0,0.3018508106216912,-1
0x7bb151add0eb571c9253fb3a6e43bc2d695ce4d857f037cf319440518c802212,1778572800.0,up,1,0.6745968582276188,1
0x8e7fd1b9277a6678336ebf33537041a53dc15202ca22c1e5c452f6ed63c9bc08,1778573100.0,up,1,0.5034850584190571,-1
0xecaceb93d75bbb5eaaf3fa8c8c619e2349540c703996cc69cbefc36921b67be7,1778573400.0,down,0,0.2616126610115198,0
0x0c69fb41520acd6ca859065c2512fa25afabf2df452326e7f2b25dca1e780ab9,1778573700.0,up,1,0.4787861783569149,-1
0x0b797b7291ed88c46b23c3d868644ae03d6780d6829cd1af1e91745601669492,1778574000.0,up,1,0.6555793147641931,1
0x1221536a4ded147e39b86c5477fc8ebae83f7c47d385dab07e7cb7e7d338468b,1778574300.0,down,0,0.622173959064579,1
0x7d5bc50e826da9e72631c070f6e2c64b6d63c86c6f2a4f221dbca03a222ac300,1778574600.0,up,1,0.42517587063112183,-1
0xfa9a1a3f8bab847403df427c8a33d624efecd1f190bdecce8d7b55750107a8dc,1778574900.0,up,1,0.8807970779778822,1
0x625e367c50dcc18f2eff22481dd2c1e14cdab196b1ac92048479391e0ee9c8f0,1778575200.0,up,1,0.15835293886733381,0
0x2b459830fd75ebfa25d7e938704f1d3bbe881729c5a4d04c8dbea14a9212d6b8,1778575500.0,down,0,0.2976135215387774,0
0x064c9aa2ddcfd989b8fc3e69b490c4b4102658c4dce1c064225f2776db9196a1,1778575800.0,down,0,0.6555793147641931,1
0x943dd45dc362bb021d5bc8312033946ec000b2460c4577fef49fac914ec93ff9,1778576100.0,down,0,0.2976135215387774,0
0x6184209eb7f7c82fa501219814678bee7522c90433af3c78ea5886a6c73a9015,1778576400.0,up,1,0.2976135215387774,0
0x14d43bdc78422f44c14b8cf6170b5a5e5dc809e2e22b8c23216a15f9572e4ba4,1778576700.0,down,0,0.14504461072742547,0
0xde4b0b7fbd32526d2e3f1b4467e9657039de907a5c43f31d14b50f623c5a8b2a,1778577000.0,down,0,0.6820980143794761,1
0x7a145075f6582a84b18076a1a7ff969672517f72fd0090c361837afa3940c257,1778577300.0,down,0,0.5794976405409271,-1
0x4b529d9d53e609617cc885a07c6b03d21539c0a7634cbe73f1c9e3502787b501,1778577600.0,down,0,0.6063102172080747,-1
0x4dc322079176045f67d127952eb8c2b3bea58eea262fb971ce280d284467d0bb,1778577900.0,down,0,0.20687961053510862,0
0x8294d65d97798f5ed7c542d7c847639bca615000f519061217a00a7bb281d008,1778578200.0,up,1,0.8807970779778822,1
